datetime,depth,total_flow
2011-02-21 20:45:00,0.0,0.12401406466960907
2011-02-21 20:50:00,0.0,0.12366624921560287
2011-02-21 20:55:00,0.0,0.12331844121217728
2011-02-21 21:00:00,0.0,0.11995726823806763
2011-02-21 21:05:00,0.0,0.11960946023464203
2011-02-21 21:10:00,0.0,0.11926164478063583
2011-02-21 21:15:00,0.0,0.11891383677721024
2011-02-21 21:20:00,0.0,0.11856602132320404
2011-02-21 21:25:00,0.0,0.11821821331977844
2011-02-21 21:30:00,0.0,0.11787040531635284
2011-02-21 21:35:00,0.0,0.11752258986234665
2011-02-21 21:40:00,0.0,0.11717478185892105
2011-02-21 21:45:00,0.0,0.11682696640491486
2011-02-21 21:50:00,0.0,0.11647915840148926
2011-02-21 21:55:00,0.0,0.11613135039806366
2011-02-21 22:00:00,0.0,0.10952211171388626
2011-02-21 22:05:00,0.0,0.10917429625988007
2011-02-21 22:10:00,0.0,0.10882648825645447
2011-02-21 22:15:00,0.0,0.10847867280244827
2011-02-21 22:20:00,0.0,0.10813086479902267
2011-02-21 22:25:00,0.0,0.10778305679559708
2011-02-21 22:30:00,0.0,0.10743524134159088
2011-02-21 22:35:00,0.0,0.10708743333816528
2011-02-21 22:40:00,0.0,0.10673961788415909
2011-02-21 22:45:00,0.0,0.10639180988073349
2011-02-21 22:50:00,0.0,0.10604400187730789
2011-02-21 22:55:00,0.0,0.1056961864233017
2011-02-21 23:00:00,0.0,0.0947679653763771
2011-02-21 23:05:00,0.0,0.09442015737295151
2011-02-21 23:10:00,0.0,0.09407234191894531
2011-02-21 23:15:00,0.0,0.09372453391551971
2011-02-21 23:20:00,0.0,0.09337672591209412
2011-02-21 23:25:00,0.0,0.09302891045808792
2011-02-21 23:30:00,0.0,0.09268110245466232
2011-02-21 23:35:00,0.0,0.09234198927879333
2011-02-21 23:40:00,0.0,0.09201156347990036
2011-02-21 23:45:00,0.0,0.09168114513158798
2011-02-21 23:50:00,0.0,0.0913507267832756
2011-02-21 23:55:00,0.0,0.09102030843496323
2011-02-22 00:00:00,0.0,0.08567158132791519
2011-02-22 00:05:00,0.0,0.08534115552902222
2011-02-22 00:10:00,0.0,0.08501073718070984
2011-02-22 00:15:00,0.0,0.08468031883239746
2011-02-22 00:20:00,0.0,0.08434990048408508
2011-02-22 00:25:00,0.0,0.08401947468519211
2011-02-22 00:30:00,0.0,0.08368905633687973
2011-02-22 00:35:00,0.0,0.08335863798856735
2011-02-22 00:40:00,0.0,0.08302821218967438
2011-02-22 00:45:00,0.0,0.082697793841362
2011-02-22 00:50:00,0.0,0.08236737549304962
2011-02-22 00:55:00,0.0,0.08203695714473724
2011-02-22 01:00:00,0.0,0.08129961788654327
2011-02-22 01:05:00,0.0,0.0809691995382309
2011-02-22 01:10:00,0.0,0.08063878118991852
2011-02-22 01:15:00,0.0,0.08030835539102554
2011-02-22 01:20:00,0.0,0.07997793704271317
2011-02-22 01:25:00,0.0,0.07964751869440079
2011-02-22 01:30:00,0.0,0.07931709289550781
2011-02-22 01:35:00,0.0,0.07898667454719543
2011-02-22 01:40:00,0.0,0.07865625619888306
2011-02-22 01:45:00,0.0,0.07833453267812729
2011-02-22 01:50:00,0.0,0.07802150398492813
2011-02-22 01:55:00,0.0,0.07770846784114838
2011-02-22 02:00:00,0.0,0.07347353547811508
2011-02-22 02:05:00,0.0,0.07316050678491592
2011-02-22 02:10:00,0.0,0.07284747809171677
2011-02-22 02:15:00,0.0,0.07253444194793701
2011-02-22 02:20:00,0.0,0.07222141325473785
2011-02-22 02:25:00,0.0,0.0719083845615387
2011-02-22 02:30:00,0.0,0.07159535586833954
2011-02-22 02:35:00,0.0,0.07128232717514038
2011-02-22 02:40:00,0.0,0.07096929103136063
2011-02-22 02:45:00,0.0,0.07065626233816147
2011-02-22 02:50:00,0.0,0.07034323364496231
2011-02-22 02:55:00,0.0,0.07003020495176315
2011-02-22 03:00:00,0.0,0.06678687781095505
2011-02-22 03:05:00,0.0,0.06647384911775589
2011-02-22 03:10:00,0.0,0.06616081297397614
2011-02-22 03:15:00,0.0,0.06584778428077698
2011-02-22 03:20:00,0.0,0.06553475558757782
2011-02-22 03:25:00,0.0,0.06523042172193527
2011-02-22 03:30:00,0.0,0.06493478268384933
2011-02-22 03:35:00,0.0,0.0646391436457634
2011-02-22 03:40:00,0.0,0.06434350460767746
2011-02-22 03:45:00,0.0,0.06404786556959152
2011-02-22 03:50:00,0.0,0.06375222653150558
2011-02-22 03:55:00,0.0,0.06345658749341965
2011-02-22 04:00:00,0.0,0.06490937620401382
2011-02-22 04:05:00,0.0,0.06461373716592789
2011-02-22 04:10:00,0.0,0.06431809812784195
2011-02-22 04:15:00,0.0,0.06402245908975601
2011-02-22 04:20:00,0.0,0.06372682005167007
2011-02-22 04:25:00,0.0,0.06343118101358414
2011-02-22 04:30:00,0.0,0.0631355419754982
2011-02-22 04:35:00,0.0,0.06283990293741226
2011-02-22 04:40:00,0.0,0.06254426389932632
2011-02-22 04:45:00,0.0,0.06224862486124039
2011-02-22 04:50:00,0.0,0.06195298209786415
2011-02-22 04:55:00,0.0,0.06165734678506851
2011-02-22 05:00:00,0.0,0.06628122925758362
2011-02-22 05:05:00,0.0,0.06598559021949768
2011-02-22 05:10:00,0.0,0.06568995118141174
2011-02-22 05:15:00,0.0,0.0653943121433258
2011-02-22 05:20:00,0.0,0.06509867310523987
2011-02-22 05:25:00,0.0,0.06480303406715393
2011-02-22 05:30:00,0.0,0.064507395029068
2011-02-22 05:35:00,0.0,0.06421175599098206
2011-02-22 05:40:00,0.0,0.06391611695289612
2011-02-22 05:45:00,0.0,0.06362047791481018
2011-02-22 05:50:00,0.0,0.06332483887672424
2011-02-22 05:55:00,0.0,0.0630291998386383
2011-02-22 06:00:00,0.0,0.08167938143014908
2011-02-22 06:05:00,0.0,0.08138374239206314
2011-02-22 06:10:00,0.0,0.0810881033539772
2011-02-22 06:15:00,0.0,0.08079246431589127
2011-02-22 06:20:00,0.0,0.08049682527780533
2011-02-22 06:25:00,0.0,0.08020118623971939
2011-02-22 06:30:00,0.0,0.07990554720163345
2011-02-22 06:35:00,0.0,0.07960990816354752
2011-02-22 06:40:00,0.0,0.07931426912546158
2011-02-22 06:45:00,0.0,0.07901863008737564
2011-02-22 06:50:00,0.0,0.0787229910492897
2011-02-22 06:55:00,0.0,0.07842735201120377
2011-02-22 07:00:00,0.0,0.08427200466394424
2011-02-22 07:05:00,0.0,0.0839763656258583
2011-02-22 07:10:00,0.0,0.08368072658777237
2011-02-22 07:15:00,0.0,0.08338508754968643
2011-02-22 07:20:00,0.0,0.0830894485116005
2011-02-22 07:25:00,0.0,0.08279380947351456
2011-02-22 07:30:00,0.0,0.08249817043542862
2011-02-22 07:35:00,0.0,0.08220253139734268
2011-02-22 07:40:00,0.0,0.08190689235925674
2011-02-22 07:45:00,0.0,0.0816112533211708
2011-02-22 07:50:00,0.0,0.08131561428308487
2011-02-22 07:55:00,0.0,0.08101997524499893
2011-02-22 08:00:00,0.0,0.07715070247650146
2011-02-22 08:05:00,0.0,0.07685506343841553
2011-02-22 08:10:00,0.0,0.07655942440032959
2011-02-22 08:15:00,0.0,0.07626378536224365
2011-02-22 08:20:00,0.0,0.07596814632415771
2011-02-22 08:25:00,0.0,0.07567250728607178
2011-02-22 08:30:00,0.0,0.07537686824798584
2011-02-22 08:35:00,0.0,0.0750812292098999
2011-02-22 08:40:00,0.0,0.07478559017181396
2011-02-22 08:45:00,0.0,0.07448995113372803
2011-02-22 08:50:00,0.0,0.07419431209564209
2011-02-22 08:55:00,0.0,0.07389867305755615
2011-02-22 09:00:00,0.0,0.07220989465713501
2011-02-22 09:05:00,0.0,0.07191425561904907
2011-02-22 09:10:00,0.0,0.07161861658096313
2011-02-22 09:15:00,0.0,0.0713229775428772
2011-02-22 09:20:00,0.0,0.07102733850479126
2011-02-22 09:25:00,0.0,0.07073169946670532
2011-02-22 09:30:00,0.0,0.070444755256176
2011-02-22 09:35:00,0.0,0.07016650587320328
2011-02-22 09:40:00,0.0,0.06988825649023056
2011-02-22 09:45:00,0.0,0.06962739676237106
2011-02-22 09:50:00,0.0,0.06938393414020538
2011-02-22 09:55:00,0.0,0.0691404640674591
2011-02-22 10:00:00,0.0,0.06480852514505386
2011-02-22 10:05:00,0.0,0.06456505507230759
2011-02-22 10:10:00,0.0,0.0643215924501419
2011-02-22 10:15:00,0.0,0.06407812237739563
2011-02-22 10:20:00,0.0,0.06383465230464935
2011-02-22 10:25:00,0.0,0.06359118968248367
2011-02-22 10:30:00,0.0,0.063356414437294
2011-02-22 10:35:00,0.0,0.06313034147024155
2011-02-22 10:40:00,0.0,0.06290426105260849
2011-02-22 10:45:00,0.0,0.06267818808555603
2011-02-22 10:50:00,0.0,0.062452107667922974
2011-02-22 10:55:00,0.0,0.062226030975580215
2011-02-22 11:00:00,0.0,0.06285550445318222
2011-02-22 11:05:00,0.0,0.06262943148612976
2011-02-22 11:10:00,0.0,0.062403354793787
2011-02-22 11:15:00,0.0,0.062177278101444244
2011-02-22 11:20:00,0.0,0.061951201409101486
2011-02-22 11:25:00,0.0,0.06172512099146843
2011-02-22 11:30:00,0.0,0.06149904429912567
2011-02-22 11:35:00,0.0,0.06127296760678291
2011-02-22 11:40:00,0.0,0.061046890914440155
2011-02-22 11:45:00,0.0,0.06082950904965401
2011-02-22 11:50:00,0.0,0.06062082201242447
2011-02-22 11:55:00,0.0,0.06041213497519493
2011-02-22 12:00:00,0.0,0.057394515722990036
2011-02-22 12:05:00,0.0,0.05720322206616402
2011-02-22 12:10:00,0.0,0.05702931433916092
2011-02-22 12:15:00,0.0,0.05685541033744812
2011-02-22 12:20:00,0.0,0.05669020116329193
2011-02-22 12:25:00,0.0,0.056533683091402054
2011-02-22 12:30:00,0.0,0.056377168744802475
2011-02-22 12:35:00,0.0,0.056220654398202896
2011-02-22 12:40:00,0.0,0.05606414005160332
2011-02-22 12:45:00,0.0,0.05590762570500374
2011-02-22 12:50:00,0.0,0.05575111135840416
2011-02-22 12:55:00,0.0,0.05559459701180458
2011-02-22 13:00:00,0.0,0.054044969379901886
2011-02-22 13:05:00,0.0,0.05389714986085892
2011-02-22 13:10:00,0.0,0.05375802516937256
2011-02-22 13:15:00,0.0,0.0536189042031765
2011-02-22 13:20:00,0.0,0.05347977951169014
2011-02-22 13:25:00,0.0,0.05334065482020378
2011-02-22 13:30:00,0.0,0.05320153012871742
2011-02-22 13:35:00,0.0,0.053062405437231064
2011-02-22 13:40:00,0.0,0.052923280745744705
2011-02-22 13:45:00,0.0,0.05278415605425835
2011-02-22 13:50:00,0.0,0.05264503136277199
2011-02-22 13:55:00,0.0,0.05250590667128563
2011-02-22 14:00:00,0.0,0.05294220522046089
2011-02-22 14:05:00,0.0,0.05281177535653114
2011-02-22 14:10:00,0.0,0.052698735147714615
2011-02-22 14:15:00,0.0,0.052594393491744995
2011-02-22 14:20:00,0.0,0.05249004811048508
2011-02-22 14:25:00,0.0,0.05238570645451546
2011-02-22 14:30:00,0.0,0.05228136107325554
2011-02-22 14:35:00,0.0,0.05218571424484253
2011-02-22 14:40:00,0.0,0.05209876224398613
2011-02-22 14:45:00,0.0,0.05201181024312973
2011-02-22 14:50:00,0.0,0.05191615968942642
2011-02-22 14:55:00,0.0,0.05191615968942642
2011-02-22 15:00:00,0.0,0.052544571459293365
2011-02-22 15:05:00,0.0,0.052544571459293365
2011-02-22 15:10:00,0.0,0.052544571459293365
2011-02-22 15:15:00,0.0,0.052544571459293365
2011-02-22 15:20:00,0.0,0.052544571459293365
2011-02-22 15:25:00,0.0,0.052544571459293365
2011-02-22 15:30:00,0.0,0.052544571459293365
2011-02-22 15:35:00,0.0,0.052544571459293365
2011-02-22 15:40:00,0.0,0.052544571459293365
2011-02-22 15:45:00,0.0,0.052544571459293365
2011-02-22 15:50:00,0.0,0.052544571459293365
2011-02-22 15:55:00,0.0,0.052544571459293365
2011-02-22 16:00:00,0.0,0.055845633149147034
2011-02-22 16:05:00,0.0,0.055845633149147034
2011-02-22 16:10:00,0.0,0.055845633149147034
2011-02-22 16:15:00,0.0,0.055845633149147034
2011-02-22 16:20:00,0.0,0.055845633149147034
2011-02-22 16:25:00,0.0,0.055845633149147034
2011-02-22 16:30:00,0.0,0.055845633149147034
2011-02-22 16:35:00,0.0,0.055845633149147034
2011-02-22 16:40:00,0.0,0.055845633149147034
2011-02-22 16:45:00,0.0,0.055845633149147034
2011-02-22 16:50:00,0.0,0.055845633149147034
2011-02-22 16:55:00,0.0,0.055845633149147034
2011-02-22 17:00:00,0.0,0.05774601921439171
2011-02-22 17:05:00,0.0,0.05774601921439171
2011-02-22 17:10:00,0.0,0.05774601921439171
2011-02-22 17:15:00,0.0,0.05774601921439171
2011-02-22 17:20:00,0.0,0.05774601921439171
2011-02-22 17:25:00,0.0,0.05774601921439171
2011-02-22 17:30:00,0.0,0.05774601921439171
2011-02-22 17:35:00,0.0,0.05774601921439171
2011-02-22 17:40:00,0.0,0.05774601921439171
2011-02-22 17:45:00,0.0,0.05774601921439171
2011-02-22 17:50:00,0.0,0.05774601921439171
2011-02-22 17:55:00,0.0,0.05774601921439171
2011-02-22 18:00:00,0.0,0.05904826894402504
2011-02-22 18:05:00,0.0,0.05904826894402504
2011-02-22 18:10:00,0.0,0.05904826894402504
2011-02-22 18:15:00,0.0,0.05904826894402504
2011-02-22 18:20:00,0.0,0.05904826894402504
2011-02-22 18:25:00,0.0,0.05904826894402504
2011-02-22 18:30:00,0.0,0.05904826894402504
2011-02-22 18:35:00,0.0,0.05904826894402504
2011-02-22 18:40:00,0.0,0.05904826894402504
2011-02-22 18:45:00,0.0,0.05904826894402504
2011-02-22 18:50:00,0.0,0.05904826894402504
2011-02-22 18:55:00,0.0,0.05904826894402504
2011-02-22 19:00:00,0.0,0.06257647275924683
2011-02-22 19:05:00,0.0,0.06257647275924683
2011-02-22 19:10:00,0.0,0.06257647275924683
2011-02-22 19:15:00,0.0,0.06257647275924683
2011-02-22 19:20:00,0.0,0.06257647275924683
2011-02-22 19:25:00,0.0,0.06257647275924683
2011-02-22 19:30:00,0.0,0.06257647275924683
2011-02-22 19:35:00,0.0,0.06257647275924683
2011-02-22 19:40:00,0.0,0.06257647275924683
2011-02-22 19:45:00,0.0,0.06257647275924683
2011-02-22 19:50:00,0.0,0.06257647275924683
2011-02-22 19:55:00,0.0,0.06257647275924683
2011-02-22 20:00:00,0.0,0.06412101536989212
2011-02-22 20:05:00,0.0,0.06412101536989212
2011-02-22 20:10:00,0.0,0.06412101536989212
2011-02-22 20:15:00,0.0,0.06412101536989212
2011-02-22 20:20:00,0.0,0.06412101536989212
2011-02-22 20:25:00,0.0,0.06412101536989212
2011-02-22 20:30:00,0.0,0.06412101536989212
2011-02-22 20:35:00,0.0,0.06412101536989212
2011-02-22 20:40:00,0.0,0.06412101536989212
2011-02-22 20:45:00,0.0,0.06412101536989212
2011-02-22 20:50:00,0.0,0.06412101536989212
2011-02-22 20:55:00,0.0,0.06412101536989212
2011-02-22 21:00:00,0.0,0.061107657849788666
2011-02-22 21:05:00,0.0,0.061107657849788666
2011-02-22 21:10:00,0.0,0.061107657849788666
2011-02-22 21:15:00,0.0,0.061107657849788666
2011-02-22 21:20:00,0.0,0.061107657849788666
2011-02-22 21:25:00,0.0,0.061107657849788666
2011-02-22 21:30:00,0.0,0.061107657849788666
2011-02-22 21:35:00,0.0,0.061107657849788666
2011-02-22 21:40:00,0.0,0.061107657849788666
2011-02-22 21:45:00,0.0,0.061107657849788666
2011-02-22 21:50:00,0.0,0.061107657849788666
2011-02-22 21:55:00,0.0,0.061107657849788666
2011-02-22 22:00:00,0.0,0.054846227169036865
2011-02-22 22:05:00,0.0,0.054846227169036865
2011-02-22 22:10:00,0.0,0.054846227169036865
2011-02-22 22:15:00,0.0,0.054846227169036865
2011-02-22 22:20:00,0.0,0.054846227169036865
2011-02-22 22:25:00,0.0,0.054846227169036865
2011-02-22 22:30:00,0.0,0.054846227169036865
2011-02-22 22:35:00,0.0,0.054846227169036865
2011-02-22 22:40:00,0.0,0.054846227169036865
2011-02-22 22:45:00,0.0,0.05611187219619751
2011-02-22 22:50:00,0.0,0.0586431659758091
2011-02-22 22:55:00,0.0,0.061174456030130386
2011-02-22 23:00:00,0.0,0.05312533676624298
2011-02-22 23:05:00,0.0,0.05565662682056427
2011-02-22 23:10:00,0.0,0.05818791687488556
2011-02-22 23:15:00,0.0,0.06071921065449715
2011-02-22 23:20:00,0.0,0.06325049698352814
2011-02-22 23:25:00,0.0,0.06578179448843002
2011-02-22 23:30:00,0.0,0.06831308454275131
2011-02-22 23:35:00,0.0,0.0708443745970726
2011-02-22 23:40:00,0.0,0.07337566465139389
2011-02-22 23:45:00,0.0,0.07448672503232956
2011-02-22 23:50:00,0.0,0.0741775631904602
2011-02-22 23:55:00,0.0,0.07386839389801025
2011-02-23 00:00:00,0.0,0.06854092329740524
2011-02-23 00:05:00,0.0,0.06823175400495529
2011-02-23 00:10:00,0.0,0.06792259216308594
2011-02-23 00:15:00,0.0,0.06761343032121658
2011-02-23 00:20:00,0.0,0.06730426102876663
2011-02-23 00:25:00,0.0,0.06699509918689728
2011-02-23 00:30:00,0.0,0.06668592989444733
2011-02-23 00:35:00,0.0,0.06637676805257797
2011-02-23 00:40:00,0.0,0.06606759876012802
2011-02-23 00:45:00,0.0,0.06575843691825867
2011-02-23 00:50:00,0.0,0.06544927507638931
2011-02-23 00:55:00,0.0,0.06514010578393936
2011-02-23 01:00:00,0.0,0.06442402303218842
2011-02-23 01:05:00,0.0,0.06411486119031906
2011-02-23 01:10:00,0.0,0.06380569189786911
2011-02-23 01:15:00,0.0,0.06349653005599976
2011-02-23 01:20:00,0.0,0.0631873682141304
2011-02-23 01:25:00,0.0,0.06287819892168045
2011-02-23 01:30:00,0.0,0.0625690370798111
2011-02-23 01:35:00,0.0,0.062259867787361145
2011-02-23 01:40:00,0.0,0.06195070222020149
2011-02-23 01:45:00,0.0,0.061759889125823975
2011-02-23 01:50:00,0.0,0.06168742850422859
2011-02-23 01:55:00,0.0,0.06161496788263321
2011-02-23 02:00:00,0.0,0.05762059986591339
2011-02-23 02:05:00,0.0,0.05754813924431801
2011-02-23 02:10:00,0.0,0.057475678622722626
2011-02-23 02:15:00,0.0,0.05740321800112724
2011-02-23 02:20:00,0.0,0.05733075737953186
2011-02-23 02:25:00,0.0,0.05725829675793648
2011-02-23 02:30:00,0.0,0.057185836136341095
2011-02-23 02:35:00,0.0,0.05711337551474571
2011-02-23 02:40:00,0.0,0.05704091489315033
2011-02-23 02:45:00,0.0,0.05696845427155495
2011-02-23 02:50:00,0.0,0.056895993649959564
2011-02-23 02:55:00,0.0,0.05682353302836418
2011-02-23 03:00:00,0.0,0.05382077395915985
2011-02-23 03:05:00,0.0,0.05374831333756447
2011-02-23 03:10:00,0.0,0.053675852715969086
2011-02-23 03:15:00,0.0,0.0536033920943737
2011-02-23 03:20:00,0.0,0.05353093147277832
2011-02-23 03:25:00,0.0,0.05345847085118294
2011-02-23 03:30:00,0.0,0.053386010229587555
2011-02-23 03:35:00,0.0,0.05331354960799217
2011-02-23 03:40:00,0.0,0.05324108898639679
2011-02-23 03:45:00,0.0,0.05316862836480141
2011-02-23 03:50:00,0.0,0.053096167743206024
2011-02-23 03:55:00,0.0,0.05302370712161064
2011-02-23 04:00:00,0.0,0.05469967797398567
2011-02-23 04:05:00,0.0,0.05462721735239029
2011-02-23 04:10:00,0.0,0.05455475673079491
2011-02-23 04:15:00,0.0,0.054482296109199524
2011-02-23 04:20:00,0.0,0.05440983548760414
2011-02-23 04:25:00,0.0,0.05433737486600876
2011-02-23 04:30:00,0.0,0.054264914244413376
2011-02-23 04:35:00,0.0,0.05419245362281799
2011-02-23 04:40:00,0.0,0.05411999300122261
2011-02-23 04:45:00,0.0,0.05404753237962723
2011-02-23 04:50:00,0.0,0.053975071758031845
2011-02-23 04:55:00,0.0,0.05390261113643646
2011-02-23 05:00:00,0.0,0.05874967202544212
2011-02-23 05:05:00,0.0,0.05867721140384674
2011-02-23 05:10:00,0.0,0.05860475078225136
2011-02-23 05:15:00,0.0,0.058532290160655975
2011-02-23 05:20:00,0.0,0.05845982953906059
2011-02-23 05:25:00,0.0,0.05838736891746521
2011-02-23 05:30:00,0.0,0.05831490829586983
2011-02-23 05:35:00,0.0,0.058242447674274445
2011-02-23 05:40:00,0.0,0.05816998705267906
2011-02-23 05:45:00,0.0,0.05805405229330063
2011-02-23 05:50:00,0.0,0.057894639670848846
2011-02-23 05:55:00,0.0,0.057735223323106766
2011-02-23 06:00:00,0.0,0.07652163505554199
2011-02-23 06:05:00,0.0,0.07636222243309021
2011-02-23 06:10:00,0.0,0.07620280981063843
2011-02-23 06:15:00,0.0,0.07604339718818665
2011-02-23 06:20:00,0.0,0.07588398456573486
2011-02-23 06:25:00,0.0,0.07572457194328308
2011-02-23 06:30:00,0.0,0.0755651518702507
2011-02-23 06:35:00,0.0,0.07540573924779892
2011-02-23 06:40:00,0.0,0.07524632662534714
2011-02-23 06:45:00,0.0,0.07508691400289536
2011-02-23 06:50:00,0.0,0.07492750138044357
2011-02-23 06:55:00,0.0,0.07476808875799179
2011-02-23 07:00:00,0.0,0.08074896782636642
2011-02-23 07:05:00,0.0,0.08058955520391464
2011-02-23 07:10:00,0.0,0.08043014258146286
2011-02-23 07:15:00,0.0,0.08027072995901108
2011-02-23 07:20:00,0.0,0.0801113173365593
2011-02-23 07:25:00,0.0,0.07995190471410751
2011-02-23 07:30:00,0.0,0.07979249209165573
2011-02-23 07:35:00,0.0,0.07963307946920395
2011-02-23 07:40:00,0.0,0.07947365939617157
2011-02-23 07:45:00,0.0,0.07931424677371979
2011-02-23 07:50:00,0.0,0.079154834151268
2011-02-23 07:55:00,0.0,0.07899542152881622
2011-02-23 08:00:00,0.0,0.07526238262653351
2011-02-23 08:05:00,0.0,0.07510296255350113
2011-02-23 08:10:00,0.0,0.07494354993104935
2011-02-23 08:15:00,0.0,0.07478413730859756
2011-02-23 08:20:00,0.0,0.07462472468614578
2011-02-23 08:25:00,0.0,0.074465312063694
2011-02-23 08:30:00,0.0,0.07430589944124222
2011-02-23 08:35:00,0.0,0.07414648681879044
2011-02-23 08:40:00,0.0,0.07398707419633865
2011-02-23 08:45:00,0.0,0.07382766157388687
2011-02-23 08:50:00,0.0,0.07366824895143509
2011-02-23 08:55:00,0.0,0.0735088363289833
2011-02-23 09:00:00,0.0,0.07195628434419632
2011-02-23 09:05:00,0.0,0.07179687172174454
2011-02-23 09:10:00,0.0,0.07163745909929276
2011-02-23 09:15:00,0.0,0.07147804647684097
2011-02-23 09:20:00,0.0,0.07131863385438919
2011-02-23 09:25:00,0.0,0.07115922123193741
2011-02-23 09:30:00,0.0,0.07099980115890503
2011-02-23 09:35:00,0.0,0.07084038853645325
2011-02-23 09:40:00,0.0,0.07068097591400146
2011-02-23 09:45:00,0.0,0.07052156329154968
2011-02-23 09:50:00,0.0,0.0703621506690979
2011-02-23 09:55:00,0.0,0.07020273804664612
2011-02-23 10:00:00,0.0,0.06595485657453537
2011-02-23 10:05:00,0.0,0.06579544395208359
2011-02-23 10:10:00,0.0,0.06563602387905121
2011-02-23 10:15:00,0.0,0.06547661125659943
2011-02-23 10:20:00,0.0,0.06531719863414764
2011-02-23 10:25:00,0.0,0.06515778601169586
2011-02-23 10:30:00,0.0,0.06499837338924408
2011-02-23 10:35:00,0.0,0.0648389607667923
2011-02-23 10:40:00,0.0,0.06467954814434052
2011-02-23 10:45:00,0.0,0.06452013552188873
2011-02-23 10:50:00,0.0,0.06436072289943695
2011-02-23 10:55:00,0.0,0.06420131027698517
2011-02-23 11:00:00,0.0,0.06489744782447815
2011-02-23 11:05:00,0.0,0.06473803520202637
2011-02-23 11:10:00,0.0,0.06457862257957458
2011-02-23 11:15:00,0.0,0.0644192099571228
2011-02-23 11:20:00,0.0,0.06425979733467102
2011-02-23 11:25:00,0.0,0.06410038471221924
2011-02-23 11:30:00,0.0,0.06394096463918686
2011-02-23 11:35:00,0.0,0.06378155201673508
2011-02-23 11:40:00,0.0,0.0636221393942833
2011-02-23 11:45:00,0.0,0.06346272677183151
2011-02-23 11:50:00,0.0,0.06330331414937973
2011-02-23 11:55:00,0.0,0.06314390152692795
2011-02-23 12:00:00,0.0,0.06017555668950081
2011-02-23 12:05:00,0.0,0.06001614034175873
2011-02-23 12:10:00,0.0,0.059856727719306946
2011-02-23 12:15:00,0.0,0.059697315096855164
2011-02-23 12:20:00,0.0,0.05953790247440338
2011-02-23 12:25:00,0.0,0.0593784898519516
2011-02-23 12:30:00,0.0,0.05921907350420952
2011-02-23 12:35:00,0.0,0.059059660881757736
2011-02-23 12:40:00,0.0,0.058900248259305954
2011-02-23 12:45:00,0.0,0.05874083563685417
2011-02-23 12:50:00,0.0,0.05858142301440239
2011-02-23 12:55:00,0.0,0.05842200666666031
2011-02-23 13:00:00,0.0,0.05686948448419571
2011-02-23 13:05:00,0.0,0.05671007186174393
2011-02-23 13:10:00,0.0,0.056550659239292145
2011-02-23 13:15:00,0.0,0.05639124661684036
